2d0fdd,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1569225807,00e969,200
00e969,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1569225807,,500
e06796,127.0.0.1,GET,http://127.0.0.1:8000/task,1569225810,,200
482fca,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/5,1569225811,4ece52,200
4ece52,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/5,1569225811,,500
0bc080,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/5,1569225881,5d2c42,200
5d2c42,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/5,1569225881,,500
d8fe07,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/5,1569225882,436aca,200
436aca,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/5,1569225882,,500
ba1cd8,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/5,1569225882,ce1453,200
ce1453,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/5,1569225882,,500
e96523,127.0.0.1,GET,http://127.0.0.1:8000/task,1569225885,,200
81df98,127.0.0.1,GET,http://127.0.0.1:8000/task,1569225886,,200
765358,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1569225890,,200
c1fd03,127.0.0.1,POST,http://127.0.0.1:8000/task/create,1569225896,,302
2f4dfe,127.0.0.1,GET,http://127.0.0.1:8000/task,1569225896,,200
7ffd92,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/6,1569225897,,302
aa47c6,127.0.0.1,GET,http://127.0.0.1:8000/task,1569225897,,200
02a507,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1569226064,,200
1f3463,127.0.0.1,POST,http://127.0.0.1:8000/task/create,1569226091,,302
8edb79,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226091,,200
d0b32f,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569226093,,200
744091,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226095,,200
d876a4,127.0.0.1,GET,http://127.0.0.1:8000/task/update/1,1569226096,,200
449cfe,127.0.0.1,POST,http://127.0.0.1:8000/task/update/1,1569226105,,302
89a493,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226105,,200
28f8b9,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1569226116,,302
17aba9,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226116,,200
7b4dcc,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1569226169,,200
5f8658,127.0.0.1,POST,http://127.0.0.1:8000/task/create,1569226188,,302
456ab4,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226188,,200
968965,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226311,,200
9a9e22,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226312,,200
e6bbd1,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226312,,200
874662,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226326,,200
92a5cb,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226327,,200
115c2e,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226327,,200
ec9839,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226356,,200
147937,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226357,,200
1c23c3,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226377,,200
01af82,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226439,,200
64cd0a,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226440,,200
d9a89c,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226440,,200
e73f9f,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226441,,200
b3a918,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226441,,200
1a6fd7,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226443,,200
afc632,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226451,,200
b426ed,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226454,,200
09aa12,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226464,,200
2b6452,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226475,,200
4023fb,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226476,,200
b7069d,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226476,,200
5812df,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226476,,200
6ebe50,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226477,,200
87a79f,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226477,,200
4d9eec,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226548,,200
f45e11,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226686,,200
67e9fd,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226686,,200
b77363,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226742,,200
05fab6,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226745,,200
1dd2c4,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226758,,200
a65188,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226758,,200
d71906,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226796,,200
0ceff1,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226797,,200
0651e0,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226797,,200
d42369,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226829,,200
924da0,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226852,,200
7ebb53,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226866,,200
af0114,127.0.0.1,GET,http://127.0.0.1:8000/task,1569226894,,200
bc4fe8,127.0.0.1,GET,http://127.0.0.1:8000/task,1569227402,,200
d3b7da,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569227404,,200
a85321,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569227407,,200
dd1915,127.0.0.1,GET,http://127.0.0.1:8000/task,1569227409,,200
4b43ba,127.0.0.1,GET,http://127.0.0.1:8000/task/update/1,1569227410,,200
c5f4c1,127.0.0.1,GET,http://127.0.0.1:8000/task,1569227411,,200
901293,127.0.0.1,GET,http://127.0.0.1:8000/task,1569227898,,200
829150,127.0.0.1,GET,http://127.0.0.1:8000/task/update/1,1569230243,,200
a9aea4,127.0.0.1,GET,http://127.0.0.1:8000/task,1569230249,,200
2a5a1b,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569230250,,200
096030,127.0.0.1,GET,http://127.0.0.1:8000/task,1569230411,,200
f46852,127.0.0.1,GET,http://127.0.0.1:8000/task,1569230413,,200
4adea0,127.0.0.1,GET,http://127.0.0.1:8000/task,1569230700,,200
90ae66,127.0.0.1,GET,http://127.0.0.1:8000/task,1569230740,,200
bd8931,127.0.0.1,GET,http://127.0.0.1:8000/task,1569231053,,200
4ddb1f,127.0.0.1,GET,http://127.0.0.1:8000/task,1569231054,,200
790f2b,127.0.0.1,GET,http://127.0.0.1:8000/task,1569231055,,200
2d6888,127.0.0.1,GET,http://127.0.0.1:8000/task,1569231068,,200
37258e,127.0.0.1,GET,http://127.0.0.1:8000/task,1569231121,,200
d9e835,127.0.0.1,GET,http://127.0.0.1:8000/task,1569231133,,200
2eff22,127.0.0.1,GET,http://127.0.0.1:8000/task,1569231173,,200
d486fd,127.0.0.1,GET,http://127.0.0.1:8000/task,1569231231,,200
70877c,127.0.0.1,GET,http://127.0.0.1:8000/task,1569231265,,200
52b6d5,127.0.0.1,GET,http://127.0.0.1:8000/task,1569231275,,200
7ecfbd,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569231276,,200
bfd749,127.0.0.1,GET,http://127.0.0.1:8000/task,1569231312,,200
8afa1e,127.0.0.1,GET,http://127.0.0.1:8000/task,1569231343,,200
4b9fd8,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569231348,,200
9e491f,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569231402,,200
ac4409,127.0.0.1,GET,http://127.0.0.1:8000/task,1569231409,,200
c8c0a9,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1569231411,,200
44c13d,127.0.0.1,POST,http://127.0.0.1:8000/task/create,1569231426,,302
cad9da,127.0.0.1,GET,http://127.0.0.1:8000/task,1569231426,,200
69abb2,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/2,1569231430,,302
5a663a,127.0.0.1,GET,http://127.0.0.1:8000/task,1569231430,,200
23fd8a,127.0.0.1,GET,http://127.0.0.1:8000/task/update/1,1569231441,,200
d3ce58,127.0.0.1,POST,http://127.0.0.1:8000/task/update/1,1569231445,,302
376559,127.0.0.1,GET,http://127.0.0.1:8000/task,1569231445,,200
db9d49,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569232056,,200
e8b289,127.0.0.1,GET,http://127.0.0.1:8000/task,1569232058,,200
a45115,127.0.0.1,GET,http://127.0.0.1:8000/task/update/1,1569232059,,200
52346d,127.0.0.1,GET,http://127.0.0.1:8000/task,1569232063,,200
fc7200,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1569232064,,302
a10428,127.0.0.1,GET,http://127.0.0.1:8000/task,1569232064,,200
3e7fff,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1569232068,,200
9fcce3,127.0.0.1,POST,http://127.0.0.1:8000/task/create,1569232073,,302
2d5fcc,127.0.0.1,GET,http://127.0.0.1:8000/task,1569232073,,200
469bb8,127.0.0.1,GET,http://127.0.0.1:8000/task,1569232113,,200
d53532,127.0.0.1,GET,http://127.0.0.1:8000/task,1569232114,,200
41960d,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/3,1569232119,,302
2f58d0,127.0.0.1,GET,http://127.0.0.1:8000/task,1569232119,,200
accb8a,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1569232120,,200
b04932,127.0.0.1,POST,http://127.0.0.1:8000/task/create,1569232131,,302
8fc446,127.0.0.1,GET,http://127.0.0.1:8000/task,1569232131,,200
a6021c,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/4,1569232135,,302
a1c3ae,127.0.0.1,GET,http://127.0.0.1:8000/task,1569232135,,200
e4f282,127.0.0.1,GET,http://127.0.0.1:8000/task,1569232139,,200
4703ae,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1569232149,,200
7b89de,127.0.0.1,POST,http://127.0.0.1:8000/task/create,1569232155,,302
7030f5,127.0.0.1,GET,http://127.0.0.1:8000/task,1569232155,,200
137848,127.0.0.1,GET,http://127.0.0.1:8000/task,1569232278,,200
cbe767,127.0.0.1,GET,http://127.0.0.1:8000/task,1569232279,,200
a3bba1,127.0.0.1,GET,http://127.0.0.1:8000/task,1569232279,,200
cb0370,127.0.0.1,GET,http://127.0.0.1:8000/task,1569232317,,200
abecec,127.0.0.1,GET,http://127.0.0.1:8000/task,1569232447,,200
cd24ad,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569232563,,200
c9efb5,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569232647,,200
76480d,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569232723,,200
2f5d9c,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569232724,,200
f5a590,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569232725,,200
fb4349,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569232754,,200
af5c38,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569232812,,200
ed7a34,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569232879,,200
0644b9,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569232945,,200
59b152,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569232961,,200
dfb2dd,127.0.0.1,GET,http://127.0.0.1:8000/task,1569232970,,200
12ff6c,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569232971,,200
70d15d,127.0.0.1,GET,http://127.0.0.1:8000/task,1569232972,,200
0e6087,127.0.0.1,GET,http://127.0.0.1:8000/task/update/1,1569232973,,200
dc6f77,127.0.0.1,GET,http://127.0.0.1:8000/task/update/1,1569233037,,200
33e52c,127.0.0.1,GET,http://127.0.0.1:8000/task,1569233045,,200
09241b,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569233046,,200
942073,127.0.0.1,GET,http://127.0.0.1:8000/task,1569233048,,200
5a2fe8,127.0.0.1,GET,http://127.0.0.1:8000/task/update/1,1569233049,,200
cfe35e,127.0.0.1,GET,http://127.0.0.1:8000/task,1569233052,,200
aa86f6,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569233056,,200
bb7861,127.0.0.1,GET,http://127.0.0.1:8000/task,1569233058,,200
def4a1,127.0.0.1,GET,http://127.0.0.1:8000/task,1569233090,,200
6ac825,127.0.0.1,GET,http://127.0.0.1:8000/task,1569233110,,200
539585,127.0.0.1,GET,http://127.0.0.1:8000/task,1569233152,,200
894d89,127.0.0.1,GET,http://127.0.0.1:8000/task,1569233164,,200
dd0ad5,127.0.0.1,GET,http://127.0.0.1:8000/task,1569233207,,200
844f8c,127.0.0.1,GET,http://127.0.0.1:8000/task,1569233238,,200
1229f8,127.0.0.1,GET,http://127.0.0.1:8000/task,1569233250,,200
a879a4,127.0.0.1,GET,http://127.0.0.1:8000/task,1569233265,,200
e48461,127.0.0.1,GET,http://127.0.0.1:8000/task,1569233288,,200
ad0937,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569233300,,200
dc8a5c,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569233353,,200
13ef88,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569233390,,200
e5a8ce,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569233400,,200
3d7e4e,127.0.0.1,GET,http://127.0.0.1:8000/task,1569233510,,200
25c78c,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569233514,,200
e39bd0,127.0.0.1,GET,http://127.0.0.1:8000/task,1569233516,,200
3a4cbc,127.0.0.1,GET,http://127.0.0.1:8000/task/update/1,1569233517,,200
4e014e,127.0.0.1,GET,http://127.0.0.1:8000/task,1569233519,,200
661e19,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1569233521,,302
291613,127.0.0.1,GET,http://127.0.0.1:8000/task,1569233521,,200
317db4,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1569233533,,200
fd8875,127.0.0.1,POST,http://127.0.0.1:8000/task/create,1569233560,,302
082be3,127.0.0.1,GET,http://127.0.0.1:8000/task,1569233560,,200
5105fd,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569233561,,200
f9dff9,127.0.0.1,GET,http://127.0.0.1:8000/task/update/1,1569233569,,200
a3c129,127.0.0.1,GET,http://127.0.0.1:8000/task,1569233585,,200
567506,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1569233592,,200
3d1567,127.0.0.1,POST,http://127.0.0.1:8000/task/create,1569233615,,302
f5eeb3,127.0.0.1,GET,http://127.0.0.1:8000/task,1569233615,,200
54efb7,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569233698,,200
108674,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569233708,,200
de4320,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569233883,,200
112be3,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569233884,,200
fc1837,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569233884,,200
2439ba,127.0.0.1,GET,http://127.0.0.1:8000/task,1569233945,,200
e6725e,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569233972,,200
836323,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234004,,200
b7d6b5,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569234006,,200
9ea34c,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234007,,200
ec5a94,127.0.0.1,GET,http://127.0.0.1:8000/task/update/1,1569234009,,200
1c8f9a,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234011,,200
2c4b14,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569234013,,200
2b1ffb,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234014,,200
acc4e7,127.0.0.1,GET,http://127.0.0.1:8000/task/update/1,1569234014,,200
d8a326,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234017,,200
f67354,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1569234018,,200
7f3e14,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1569234030,,200
f1cd12,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1569234076,,200
20ebcd,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1569234101,,200
3969c1,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234103,,200
c408a9,127.0.0.1,GET,http://127.0.0.1:8000/task/update/1,1569234105,,200
dce2a1,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234106,,200
da8882,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234127,,200
6d3047,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234128,,200
340885,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569234129,,200
1a97ea,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234131,,200
fb6c05,127.0.0.1,GET,http://127.0.0.1:8000/task/update/1,1569234135,,200
98c6e3,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234137,,200
70635f,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1569234138,,200
edc960,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234140,,200
93f783,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569234141,,200
a00b3b,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234142,,200
f080d2,127.0.0.1,GET,http://127.0.0.1:8000/task/update/1,1569234143,,200
f6d72c,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234144,,200
ea8466,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569234145,,200
5553a6,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234147,,200
94d1bc,127.0.0.1,GET,http://127.0.0.1:8000/task/update/1,1569234148,,200
65269e,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234149,,200
a643a8,127.0.0.1,GET,http://127.0.0.1:8000/task/update/1,1569234151,,200
56b741,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234152,,200
e6e4d2,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569234153,,200
63d74e,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569234199,,200
659fce,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234201,,200
ced6db,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569234207,,200
b6903e,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234209,,200
59f79a,127.0.0.1,GET,http://127.0.0.1:8000/task/update/1,1569234210,,200
9d9a49,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234213,,200
001b6f,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234410,,200
689725,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234468,,200
0f1ee1,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234488,,200
2021dc,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234537,,200
0eaeaf,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234570,,200
cb14b2,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234596,,200
a3e6db,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234597,,200
197122,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234597,,200
754180,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234597,,200
95acc5,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234597,,200
524cfa,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234698,,200
4b77dc,127.0.0.1,GET,http://127.0.0.1:8000/task,1569234755,,200
